E500;90910256;;L5828;CAT;0202;;;-0,10;;;N;;;;;
E500;90910256;;L5828;CAT;2906;;;-0,01;;;N;;;;;
E500;90910256;;L5828;CAT;5102;;;-51,66;;;N;;;;;
E500;90910256;;L5828;CAT;5105;;;-42,82;;;N;;;;;
E500;90910256;;L5828;CAT;5106;;;-15,72;;;N;;;;;
E500;90910256;;L5828;CAT;5201;;;-2,82;;;N;;;;;
E500;90910256;;L5828;CAT;5205;;;-1,63;;;N;;;;;
E500;90910256;;L5828;CAT;5214;;;-0,23;;;N;;;;;
E500;90910256;;L5828;CAT;5302;;;-8,41;;;N;;;;;
E500;90910256;;L5828;CAT;5303;;;-1,33;;;N;;;;;
E500;90910256;;L5828;CAT;5306;;;-0,64;;;N;;;;;
E500;90910256;;L5828;CAT;5402;;;-9,15;;;N;;;;;
E500;90910256;;L5828;CAT;5406;;;-2,83;;;N;;;;;
E500;90910256;;L5828;CAT;5407;;;-2,35;;;N;;;;;
E500;90910256;;L5828;CAT;5408;;;-0,17;;;N;;;;;
E500;90910256;;L5828;CAT;5501;;;-80,69;;;N;;;;;
E500;90910256;;L5828;CAT;5502;;;-9,69;;;N;;;;;
E500;90910256;;L5828;CAT;5503;;;-6,73;;;N;;;;;
E500;90910256;;L5828;CAT;5601;;;-9,10;;;N;;;;;
E500;90910256;;L5828;CAT;5603;;;-5,41;;;N;;;;;
E500;90910256;;L5828;CAT;5605;;;-1,80;;;N;;;;;
E500;90910256;;L5828;CAT;5607;;;-14,97;;;N;;;;;
E500;90910256;;L5828;CAT;5612;;;-0,25;;;N;;;;;
E500;90910256;;L5828;CAT;5709;;;-0,33;;;N;;;;;
E500;90910256;;L5828;CAT;5711;;;-3,59;;;N;;;;;
E500;90910256;;L5828;CAT;6102;;;-2,28;;;N;;;;;
E500;90910256;;L5828;CAT;6103;;;-0,08;;;N;;;;;
E500;90910256;;L5828;CAT;6453;;;-0,07;;;N;;;;;
E500;90910256;;L5828;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L5883;CAT;0202;;;-0,46;;;N;;;;;
E500;90910256;;L5883;CAT;0302;;;-0,08;;;N;;;;;
E500;90910256;;L5883;CAT;2910;;;-1,55;;;N;;;;;
E500;90910256;;L5883;CAT;5101;;;-4,82;;;N;;;;;
E500;90910256;;L5883;CAT;5102;;;-106,93;;;N;;;;;
E500;90910256;;L5883;CAT;5105;;;-89,86;;;N;;;;;
E500;90910256;;L5883;CAT;5106;;;-48,69;;;N;;;;;
E500;90910256;;L5883;CAT;5201;;;-15,54;;;N;;;;;
E500;90910256;;L5883;CAT;5205;;;-7,86;;;N;;;;;
E500;90910256;;L5883;CAT;5210;;;-1,92;;;N;;;;;
E500;90910256;;L5883;CAT;5214;;;-9,79;;;N;;;;;
E500;90910256;;L5883;CAT;5302;;;-35,14;;;N;;;;;
E500;90910256;;L5883;CAT;5303;;;-9,71;;;N;;;;;
E500;90910256;;L5883;CAT;5306;;;-4,29;;;N;;;;;
E500;90910256;;L5883;CAT;5402;;;-59,41;;;N;;;;;
E500;90910256;;L5883;CAT;5405;;;-27,49;;;N;;;;;
E500;90910256;;L5883;CAT;5407;;;-17,13;;;N;;;;;
E500;90910256;;L5883;CAT;5501;;;-328,57;;;N;;;;;
E500;90910256;;L5883;CAT;5502;;;-48,45;;;N;;;;;
E500;90910256;;L5883;CAT;5503;;;-15,69;;;N;;;;;
E500;90910256;;L5883;CAT;5505;;;-5,13;;;N;;;;;
E500;90910256;;L5883;CAT;5603;;;-16,61;;;N;;;;;
E500;90910256;;L5883;CAT;5605;;;-12,63;;;N;;;;;
E500;90910256;;L5883;CAT;5607;;;-53,06;;;N;;;;;
E500;90910256;;L5883;CAT;5612;;;-1,26;;;N;;;;;
E500;90910256;;L5883;CAT;5709;;;-12,61;;;N;;;;;
E500;90910256;;L5883;CAT;5711;;;-24,17;;;N;;;;;
E500;90910256;;L5883;CAT;6453;;;-0,12;;;N;;;;;
E500;90910256;;L5883;CAT;6454;;;-1,14;;;N;;;;;
E500;90910256;;L7337;CAT;5706;;;-0,81;;;N;;;;;
E500;90910256;;L7337;CAT;6803;;;-0,49;;;N;;;;;
E500;90910256;;L7589;CAT;5103;;;-2,42;;;N;;;;;
E500;90910256;;L7589;CAT;5107;;;-2,14;;;N;;;;;
E500;90910256;;L7589;CAT;5109;;;-0,01;;;N;;;;;
E500;90910256;;L7589;CAT;5204;;;-0,34;;;N;;;;;
E500;90910256;;L7589;CAT;5301;;;-13,35;;;N;;;;;
E500;90910256;;L7589;CAT;5409;;;-0,58;;;N;;;;;
E500;90910256;;L7589;CAT;5606;;;-0,43;;;N;;;;;
E500;90910256;;L7589;CAT;5608;;;-0,07;;;N;;;;;
E500;90910256;;L7589;CAT;5611;;;-0,56;;;N;;;;;
E500;90910256;;L7589;CAT;5701;;;-0,32;;;N;;;;;
E500;90910256;;L7589;CAT;5710;;;-1,41;;;N;;;;;
E500;90910256;;L7589;CAT;6801;;;-0,23;;;N;;;;;
E500;90910256;;L7589;CAT;8150;;;-0,02;;;N;;;;;
E500;90910256;;L7589;CAT;8850;;;-0,10;;;N;;;;;
E500;90910256;;L7592;CAT;5204;;;-1,73;;;N;;;;;
E500;90910256;;L7592;CAT;5301;;;-8,98;;;N;;;;;
E500;90910256;;L7592;CAT;5409;;;-0,39;;;N;;;;;
E500;90910256;;L7592;CAT;5602;;;-1,33;;;N;;;;;
E500;90910256;;L7592;CAT;5606;;;-0,73;;;N;;;;;
E500;90910256;;L7592;CAT;5608;;;-0,05;;;N;;;;;
E500;90910256;;L7592;CAT;5611;;;-0,61;;;N;;;;;
E500;90910174;;L0984;CAT;5305;;;-4,13;;;N;;;;;
E500;90910174;;L0984;CAT;5402;;;-17,49;;;N;;;;;
E500;90910174;;L0984;CAT;5406;;;-15,42;;;N;;;;;
E500;90910174;;L0984;CAT;5407;;;-16,96;;;N;;;;;
E500;90910174;;L0984;CAT;5408;;;-0,21;;;N;;;;;
E500;90910174;;L0984;CAT;5601;;;-36,78;;;N;;;;;
E500;90910174;;L0984;CAT;5605;;;-12,85;;;N;;;;;
E500;90910174;;L0984;CAT;5607;;;-92,26;;;N;;;;;
E500;90910174;;L0984;CAT;5702;;;-2,14;;;N;;;;;
E500;90910174;;L0984;CAT;6801;;;-2,56;;;N;;;;;
E500;90910174;;L0984;CAT;6802;;;-8,64;;;N;;;;;
E500;90910174;;L0984;CAT;9008;;;-10,04;;;N;;;;;
E500;90910174;;L0985;CAT;5101;;;-17,53;;;N;;;;;
E500;90910174;;L0985;CAT;5301;;;-128,96;;;N;;;;;
E500;90910174;;L0985;CAT;5302;;;-12,81;;;N;;;;;
E500;90910174;;L0985;CAT;5404;;;-11,84;;;N;;;;;
E500;90910174;;L0985;CAT;5405;;;-45,89;;;N;;;;;
E500;90910174;;L0985;CAT;5602;;;-48,27;;;N;;;;;
E500;90910174;;L0985;CAT;5606;;;-22,22;;;N;;;;;
E500;90910174;;L0985;CAT;5608;;;-2,22;;;N;;;;;
E500;90910174;;L0985;CAT;5701;;;-4,76;;;N;;;;;
E500;90910174;;L0985;CAT;5705;;;-1,18;;;N;;;;;
E500;90910174;;L0985;CAT;6455;;;-2,93;;;N;;;;;
E500;90910174;;L0986;CAT;2906;;;-0,07;;;N;;;;;
E500;90910174;;L0986;CAT;5204;;;-8,41;;;N;;;;;
E500;90910174;;L0986;CAT;5301;;;-152,71;;;N;;;;;
E500;90910174;;L0986;CAT;5409;;;-7,63;;;N;;;;;
E500;90910174;;L0986;CAT;5410;;;-1,88;;;N;;;;;
E500;90910174;;L0986;CAT;5602;;;-23,71;;;N;;;;;
E500;90910174;;L0986;CAT;5606;;;-20,59;;;N;;;;;
E500;90910174;;L0986;CAT;5608;;;-1,64;;;N;;;;;
E500;90910174;;L0986;CAT;5701;;;-4,12;;;N;;;;;
E500;90910174;;L0986;CAT;5705;;;-0,65;;;N;;;;;
E500;90910174;;L0986;CAT;6102;;;-13,76;;;N;;;;;
E500;90910174;;L0986;CAT;6454;;;-0,47;;;N;;;;;
E500;90910174;;L0986;CAT;6455;;;-4,17;;;N;;;;;
E500;90910174;;L0986;CAT;8451;;;-1,47;;;N;;;;;
E500;90910174;;L0989;CAT;5101;;;-8,74;;;N;;;;;
E500;90910174;;L0989;CAT;5102;;;-167,71;;;N;;;;;
E500;90910174;;L0989;CAT;5105;;;-70,73;;;N;;;;;
E500;90910174;;L0989;CAT;5106;;;-48,59;;;N;;;;;
E500;90910174;;L0989;CAT;5205;;;-7,79;;;N;;;;;
E500;90910174;;L0989;CAT;5302;;;-13,81;;;N;;;;;
E500;90910174;;L0989;CAT;5306;;;-2,66;;;N;;;;;
E500;90910174;;L0989;CAT;5404;;;-17,75;;;N;;;;;
E500;90910174;;L0989;CAT;5405;;;-20,88;;;N;;;;;
E500;90910174;;L0989;CAT;5501;;;-278,34;;;N;;;;;
E500;90910174;;L0989;CAT;5502;;;-48,05;;;N;;;;;
E500;90910174;;L0989;CAT;5603;;;-12,73;;;N;;;;;
E500;90910174;;L0989;CAT;5705;;;-0,31;;;N;;;;;
E500;90910174;;L0989;CAT;5709;;;-3,60;;;N;;;;;
E500;90910174;;L0989;CAT;6803;;;-4,16;;;N;;;;;
E500;90910174;;L0989;CAT;6807;;;-0,25;;;N;;;;;
E500;90910174;;L0990;CAT;5101;;;-8,84;;;N;;;;;
E500;90910174;;L0990;CAT;5301;;;-139,83;;;N;;;;;
E500;90910174;;L0990;CAT;5302;;;-14,84;;;N;;;;;
E500;90910174;;L0990;CAT;5306;;;-1,84;;;N;;;;;
E500;90910174;;L0990;CAT;5404;;;-14,04;;;N;;;;;
E500;90910174;;L0990;CAT;5405;;;-27,02;;;N;;;;;
E500;90910174;;L0990;CAT;5602;;;-40,08;;;N;;;;;
E500;90910174;;L0990;CAT;5608;;;-1,86;;;N;;;;;
E500;90910174;;L0990;CAT;5701;;;-2,39;;;N;;;;;
E500;90910174;;L0990;CAT;5705;;;-1,00;;;N;;;;;
E500;90910174;;L0990;CAT;6455;;;-9,97;;;N;;;;;
E500;90910174;;L0990;CAT;6804;;;-0,03;;;N;;;;;
E500;90910174;;L1002;CAT;5103;;;-25,95;;;N;;;;;
E500;90910174;;L1002;CAT;5107;;;-15,76;;;N;;;;;
E500;90910174;;L1002;CAT;5109;;;-0,59;;;N;;;;;
E500;90910174;;L1002;CAT;5204;;;-10,04;;;N;;;;;
E500;90910174;;L1002;CAT;5301;;;-93,15;;;N;;;;;
E500;90910174;;L1002;CAT;5409;;;-5,19;;;N;;;;;
E500;90910174;;L1002;CAT;5410;;;-4,77;;;N;;;;;
E500;90910174;;L1002;CAT;5606;;;-17,91;;;N;;;;;
E500;90910174;;L1002;CAT;5608;;;-4,36;;;N;;;;;
E500;90910174;;L1002;CAT;5610;;;-3,27;;;N;;;;;
E500;90910174;;L1002;CAT;6102;;;-2,23;;;N;;;;;
E500;90910174;;L1002;CAT;6453;;;-0,44;;;N;;;;;
E500;90910174;;L1002;CAT;6455;;;-2,34;;;N;;;;;
E500;90910174;;L1010;CAT;5303;;;-2,44;;;N;;;;;
E500;90910174;;L1010;CAT;5407;;;-5,19;;;N;;;;;
E500;90910174;;L1010;CAT;5408;;;-0,48;;;N;;;;;
E500;90910174;;L1010;CAT;5601;;;-23,46;;;N;;;;;
E500;90910174;;L1010;CAT;5605;;;-3,13;;;N;;;;;
E500;90910174;;L1010;CAT;5607;;;-6,89;;;N;;;;;
E500;90910174;;L1010;CAT;5702;;;-1,21;;;N;;;;;
E500;90910174;;L1010;CAT;6801;;;-5,30;;;N;;;;;
E500;90910174;;L1010;CAT;6802;;;-4,01;;;N;;;;;
E500;90910174;;L1010;CAT;8050;;;-0,10;;;N;;;;;
E500;90910174;;L1010;CAT;8150;;;-1,18;;;N;;;;;
E500;90910174;;L1010;CAT;9008;;;-6,31;;;N;;;;;
E500;90910174;;L1017;CAT;5301;;;-27,08;;;N;;;;;
E500;90910174;;L1017;CAT;5404;;;-3,95;;;N;;;;;
E500;90910174;;L1017;CAT;5505;;;-3,28;;;N;;;;;
E500;90910174;;L1017;CAT;5701;;;-0,77;;;N;;;;;
E500;90910174;;L1017;CAT;5705;;;-0,21;;;N;;;;;
E500;90910174;;L1017;CAT;6455;;;-38,59;;;N;;;;;
E500;90910174;;L1017;CAT;8451;;;-93,41;;;N;;;;;
E500;90910174;;L1020;CAT;5706;;;-17,50;;;N;;;;;
E500;90910174;;L1020;CAT;6801;;;-5,64;;;N;;;;;
E500;90910174;;L1020;CAT;6802;;;-0,45;;;N;;;;;
E500;90910174;;L1020;CAT;8050;;;-0,01;;;N;;;;;
E500;90910174;;L1020;CAT;8150;;;-0,33;;;N;;;;;
E500;90910174;;L1021;CAT;5409;;;-0,21;;;N;;;;;
E500;90910174;;L1032;CAT;2910;;;-12,42;;;N;;;;;
E500;90910174;;L1032;CAT;5104;;;-52,73;;;N;;;;;
E500;90910174;;L1032;CAT;5211;;;-0,05;;;N;;;;;
E500;90910174;;L1032;CAT;5305;;;-19,73;;;N;;;;;
E500;90910174;;L1032;CAT;5401;;;-359,85;;;N;;;;;
E500;90910174;;L1032;CAT;5609;;;-44,38;;;N;;;;;
E500;90910174;;L1032;CAT;5613;;;-1,88;;;N;;;;;
E500;90910174;;L1032;CAT;5702;;;-5,40;;;N;;;;;
E500;90910174;;L1032;CAT;5704;;;-38,99;;;N;;;;;
E500;90910174;;L1032;CAT;5706;;;-71,38;;;N;;;;;
E500;90910174;;L1032;CAT;5710;;;-75,71;;;N;;;;;
E500;90910174;;L1032;CAT;6102;;;-15,93;;;N;;;;;
E500;90910174;;L1032;CAT;8050;;;-3,46;;;N;;;;;
E500;90910174;;L1032;CAT;9008;;;-12,97;;;N;;;;;
E500;90910174;;L1032;CAT;9101;;;-0,09;;;N;;;;;
E500;90910174;;L1033;CAT;2910;;;-14,03;;;N;;;;;
E500;90910174;;L1033;CAT;5305;;;-26,56;;;N;;;;;
E500;90910174;;L1033;CAT;5406;;;-109,25;;;N;;;;;
E500;90910174;;L1033;CAT;5408;;;-6,75;;;N;;;;;
E500;90910174;;L1033;CAT;5601;;;-171,97;;;N;;;;;
E500;90910174;;L1033;CAT;5613;;;-0,24;;;N;;;;;
E500;90910174;;L1033;CAT;5702;;;-7,15;;;N;;;;;
E500;90910174;;L1033;CAT;5706;;;-99,22;;;N;;;;;
E500;90910174;;L1033;CAT;5710;;;-89,90;;;N;;;;;
E500;90910256;;L7592;CAT;5701;;;-0,13;;;N;;;;;
E500;90910256;;L7592;CAT;5705;;;-0,02;;;N;;;;;
E500;90910256;;L7592;CAT;5710;;;-0,88;;;N;;;;;
E500;90910256;;L7592;CAT;6801;;;-0,23;;;N;;;;;
E500;90910256;;L7592;CAT;6802;;;-0,20;;;N;;;;;
E500;90910256;;L7592;CAT;8050;;;-0,09;;;N;;;;;
E500;90910256;;L7703;CAT;5101;;;-4,61;;;N;;;;;
E500;90910256;;L7703;CAT;5301;;;-121,60;;;N;;;;;
E500;90910256;;L7703;CAT;5302;;;-9,51;;;N;;;;;
E500;90910256;;L7703;CAT;5404;;;-3,15;;;N;;;;;
E500;90910256;;L7703;CAT;5405;;;-5,14;;;N;;;;;
E500;90910256;;L7703;CAT;5410;;;-1,95;;;N;;;;;
E500;90910256;;L7703;CAT;5505;;;-0,64;;;N;;;;;
E500;90910256;;L7703;CAT;5602;;;-23,66;;;N;;;;;
E500;90910256;;L7703;CAT;5606;;;-19,98;;;N;;;;;
E500;90910256;;L7703;CAT;5608;;;-1,57;;;N;;;;;
E500;90910256;;L7703;CAT;5610;;;-2,08;;;N;;;;;
E500;90910256;;L7703;CAT;5611;;;-8,29;;;N;;;;;
E500;90910256;;L7703;CAT;5701;;;-1,83;;;N;;;;;
E500;90910256;;L7703;CAT;5705;;;-0,23;;;N;;;;;
E500;90910256;;L7703;CAT;6802;;;-1,77;;;N;;;;;
E500;90910256;;L7703;CAT;6990;;;-0,10;;;N;;;;;
E500;90910256;;L7703;CAT;8050;;;-0,17;;;N;;;;;
E500;90910256;;L7723;CAT;2906;;;-1,08;;;N;;;;;
E500;90910256;;L7723;CAT;5201;;;-6,71;;;N;;;;;
E500;90910256;;L7723;CAT;5303;;;-3,98;;;N;;;;;
E500;90910256;;L7723;CAT;5305;;;-1,21;;;N;;;;;
E500;90910256;;L7723;CAT;5402;;;-19,15;;;N;;;;;
E500;90910256;;L7723;CAT;5406;;;-3,17;;;N;;;;;
E500;90910256;;L7723;CAT;5407;;;-4,42;;;N;;;;;
E500;90910256;;L7723;CAT;5408;;;-0,04;;;N;;;;;
E500;90910256;;L7723;CAT;5601;;;-11,51;;;N;;;;;
E500;90910256;;L7723;CAT;5605;;;-5,18;;;N;;;;;
E500;90910256;;L7723;CAT;5607;;;-36,97;;;N;;;;;
E500;90910256;;L7723;CAT;5702;;;-0,44;;;N;;;;;
E500;90910256;;L7723;CAT;6102;;;-2,73;;;N;;;;;
E500;90910256;;L7723;CAT;6454;;;-0,23;;;N;;;;;
E500;90910256;;L7723;CAT;6455;;;-3,04;;;N;;;;;
E500;90910256;;L7723;CAT;8451;;;-8,03;;;N;;;;;
E500;90910256;;L7765;CAT;5105;;;-2,31;;;N;;;;;
E500;90910256;;L7765;CAT;5402;;;-13,54;;;N;;;;;
E500;90910256;;L7765;CAT;5501;;;-69,72;;;N;;;;;
E500;90910256;;L7765;CAT;5502;;;-16,65;;;N;;;;;
E500;90910256;;L7765;CAT;5503;;;-5,96;;;N;;;;;
E500;90910256;;L7765;CAT;5709;;;-3,90;;;N;;;;;
E500;90910256;;L7765;CAT;6454;;;-0,13;;;N;;;;;
E500;90910256;;L7766;CAT;5501;;;-111,16;;;N;;;;;
E500;90910256;;L7766;CAT;5502;;;-21,38;;;N;;;;;
E500;90910256;;L7766;CAT;5503;;;-6,19;;;N;;;;;
E500;90910256;;L7766;CAT;5709;;;-3,75;;;N;;;;;
E500;90910256;;L7767;CAT;5102;;;-1,48;;;N;;;;;
E500;90910256;;L7767;CAT;5402;;;-26,23;;;N;;;;;
E500;90910256;;L7767;CAT;5501;;;-199,00;;;N;;;;;
E500;90910256;;L7767;CAT;5502;;;-31,57;;;N;;;;;
E500;90910256;;L7767;CAT;5503;;;-25,41;;;N;;;;;
E500;90910256;;L7767;CAT;5709;;;-4,64;;;N;;;;;
E500;90910256;;L7767;CAT;6454;;;-0,22;;;N;;;;;
E500;90910256;;L7868;CAT;5401;;;-6,87;;;N;;;;;
E500;90910256;;L7868;CAT;5706;;;-0,10;;;N;;;;;
E500;90910256;;L7868;CAT;5710;;;-0,66;;;N;;;;;
E500;90910256;;L7868;CAT;6455;;;-2,38;;;N;;;;;
E500;90910256;;L7868;CAT;8451;;;-2,59;;;N;;;;;
E500;90910256;;L8768;CAT;6455;;;-2,74;;;N;;;;;
E500;90910256;;L8768;CAT;8451;;;-2,51;;;N;;;;;
E500;90910256;;L9792;CAT;5101;;;-0,12;;;N;;;;;
E500;90910256;;L9792;CAT;5301;;;-5,05;;;N;;;;;
E500;90910256;;L9792;CAT;5302;;;-0,75;;;N;;;;;
E500;90910256;;L9792;CAT;5404;;;-1,21;;;N;;;;;
E500;90910256;;L9792;CAT;5405;;;-3,37;;;N;;;;;
E500;90910256;;L9792;CAT;5502;;;-2,50;;;N;;;;;
E500;90910256;;L9792;CAT;5602;;;-1,40;;;N;;;;;
E500;90910256;;L9792;CAT;5610;;;-0,22;;;N;;;;;
E500;90910256;;L9792;CAT;5611;;;-1,09;;;N;;;;;
E500;90910256;;L9792;CAT;5701;;;-0,63;;;N;;;;;
E500;90910256;;L9792;CAT;5705;;;-0,01;;;N;;;;;
E500;90910256;;L9792;CAT;6802;;;-0,71;;;N;;;;;
E500;90910256;;L9796;CAT;5102;;;-10,68;;;N;;;;;
E500;90910256;;L9796;CAT;5105;;;-5,21;;;N;;;;;
E500;90910256;;L9796;CAT;5106;;;-1,63;;;N;;;;;
E500;90910256;;L9796;CAT;5303;;;-0,57;;;N;;;;;
E500;90910256;;L9796;CAT;5402;;;-2,72;;;N;;;;;
E500;90910256;;L9796;CAT;5406;;;-0,30;;;N;;;;;
E500;90910256;;L9796;CAT;5407;;;-0,48;;;N;;;;;
E500;90910256;;L9796;CAT;5501;;;-26,18;;;N;;;;;
E500;90910256;;L9796;CAT;5502;;;-3,73;;;N;;;;;
E500;90910256;;L9796;CAT;5601;;;-1,35;;;N;;;;;
E500;90910256;;L9796;CAT;5603;;;-1,08;;;N;;;;;
E500;90910256;;L9796;CAT;5605;;;-0,03;;;N;;;;;
E500;90910256;;L9796;CAT;5607;;;-1,33;;;N;;;;;
E500;90910256;;L9796;CAT;5709;;;-0,13;;;N;;;;;
E500;90910256;;L9796;CAT;6453;;;-0,03;;;N;;;;;
E500;90910256;;L9796;CAT;8451;;;-1,13;;;N;;;;;
E500;90910256;;L9798;CAT;5204;;;-1,49;;;N;;;;;
E500;90910256;;L9798;CAT;5301;;;-36,01;;;N;;;;;
E500;90910256;;L9798;CAT;5403;;;-3,27;;;N;;;;;
E500;90910256;;L9798;CAT;5409;;;-1,48;;;N;;;;;
E500;90910256;;L9798;CAT;5602;;;-3,60;;;N;;;;;
E500;90910256;;L9798;CAT;5606;;;-2,97;;;N;;;;;
E500;90910256;;L9798;CAT;5608;;;-0,34;;;N;;;;;
E500;90910256;;L9798;CAT;5610;;;-1,28;;;N;;;;;
E500;90910256;;L9798;CAT;5611;;;-1,64;;;N;;;;;
E500;90910256;;L9798;CAT;5701;;;-1,03;;;N;;;;;
E500;90910256;;L9798;CAT;5710;;;-2,50;;;N;;;;;
E500;90910256;;L9798;CAT;6801;;;-0,94;;;N;;;;;
E500;90910256;;L9798;CAT;6802;;;-1,23;;;N;;;;;
E500;90910256;;L9798;CAT;8050;;;-0,17;;;N;;;;;
E500;90910256;;L9798;CAT;8150;;;-3,82;;;N;;;;;
E500;90910256;;L9799;CAT;5104;;;-4,61;;;N;;;;;
E500;90910256;;L9799;CAT;5305;;;-0,22;;;N;;;;;
E500;90910256;;L9799;CAT;5401;;;-7,23;;;N;;;;;
E500;90910256;;L9799;CAT;5609;;;-0,28;;;N;;;;;
E500;90910256;;L9799;CAT;5612;;;-0,03;;;N;;;;;
E500;90910256;;L9799;CAT;5702;;;-0,12;;;N;;;;;
E500;90910256;;L9799;CAT;5704;;;-0,42;;;N;;;;;
E500;90910256;;L9799;CAT;5706;;;-1,10;;;N;;;;;
E500;90910256;;L9799;CAT;5711;;;-2,57;;;N;;;;;
E500;90910256;;L9799;CAT;6455;;;-0,46;;;N;;;;;
E500;90910174;;L1086;CAT;6801;;;-1,67;;;N;;;;;
E500;90910174;;L1086;CAT;6802;;;-1,29;;;N;;;;;
E500;90910174;;L1087;CAT;5101;;;-5,02;;;N;;;;;
E500;90910174;;L1087;CAT;5302;;;-9,44;;;N;;;;;
E500;90910174;;L1087;CAT;5404;;;-7,64;;;N;;;;;
E500;90910174;;L1087;CAT;5405;;;-27,45;;;N;;;;;
E500;90910174;;L1087;CAT;5502;;;-22,58;;;N;;;;;
E500;90910174;;L1087;CAT;5602;;;-16,46;;;N;;;;;
E500;90910174;;L1087;CAT;5603;;;-11,67;;;N;;;;;
E500;90910174;;L1087;CAT;5705;;;-0,27;;;N;;;;;
E500;90910174;;L1087;CAT;5709;;;-1,00;;;N;;;;;
E500;90910174;;L1087;CAT;6801;;;-4,22;;;N;;;;;
E500;90910174;;L1087;CAT;6802;;;-5,65;;;N;;;;;
E500;90910174;;L1089;CAT;5102;;;-13,41;;;N;;;;;
E500;90910174;;L1089;CAT;5105;;;-15,83;;;N;;;;;
E500;90910174;;L1089;CAT;5106;;;-10,15;;;N;;;;;
E500;90910174;;L1089;CAT;5303;;;-1,77;;;N;;;;;
E500;90910174;;L1089;CAT;5501;;;-19,19;;;N;;;;;
E500;90910174;;L1089;CAT;5601;;;-3,40;;;N;;;;;
E500;90910174;;L1089;CAT;5603;;;-3,23;;;N;;;;;
E500;90910174;;L1089;CAT;5605;;;-0,42;;;N;;;;;
E500;90910174;;L1089;CAT;5607;;;-2,26;;;N;;;;;
E500;90910174;;L1089;CAT;5612;;;-0,42;;;N;;;;;
E500;90910174;;L1089;CAT;5709;;;-0,14;;;N;;;;;
E500;90910174;;L1089;CAT;5711;;;-1,02;;;N;;;;;
E500;90910174;;L1089;CAT;6802;;;-3,57;;;N;;;;;
E500;90910174;;L1089;CAT;8050;;;-0,21;;;N;;;;;
E500;90910174;;L1089;CAT;8850;;;-0,26;;;N;;;;;
E500;90910174;;L1090;CAT;5303;;;-1,55;;;N;;;;;
E500;90910174;;L1090;CAT;5402;;;-4,73;;;N;;;;;
E500;90910174;;L1090;CAT;5407;;;-1,39;;;N;;;;;
E500;90910174;;L1090;CAT;5601;;;-5,54;;;N;;;;;
E500;90910174;;L1090;CAT;5605;;;-1,40;;;N;;;;;
E500;90910174;;L1090;CAT;5607;;;-13,99;;;N;;;;;
E500;90910174;;L1090;CAT;5612;;;-0,10;;;N;;;;;
E500;90910174;;L1090;CAT;5702;;;-0,17;;;N;;;;;
E500;90910174;;L1090;CAT;5711;;;-2,87;;;N;;;;;
E500;90910174;;L1090;CAT;8050;;;-0,02;;;N;;;;;
E500;90910174;;L1090;CAT;8150;;;-0,72;;;N;;;;;
E500;90910174;;L1091;CAT;5103;;;-68,13;;;N;;;;;
E500;90910174;;L1091;CAT;5104;;;-13,15;;;N;;;;;
E500;90910174;;L1091;CAT;5107;;;-28,05;;;N;;;;;
E500;90910174;;L1091;CAT;5108;;;-3,72;;;N;;;;;
E500;90910174;;L1091;CAT;5109;;;-2,00;;;N;;;;;
E500;90910174;;L1091;CAT;5204;;;-14,72;;;N;;;;;
E500;90910174;;L1091;CAT;5209;;;-1,45;;;N;;;;;
E500;90910174;;L1091;CAT;5409;;;-24,49;;;N;;;;;
E500;90910174;;L1091;CAT;5410;;;-6,84;;;N;;;;;
E500;90910174;;L1091;CAT;5506;;;-1,77;;;N;;;;;
E500;90910174;;L1091;CAT;5604;;;-0,91;;;N;;;;;
E500;90910174;;L1091;CAT;5610;;;-5,24;;;N;;;;;
E500;90910174;;L1091;CAT;5611;;;-22,70;;;N;;;;;
E500;90910174;;L1091;CAT;6453;;;-0,90;;;N;;;;;
E500;90910174;;L1091;CAT;6454;;;-2,44;;;N;;;;;
E500;90910174;;L1094;CAT;5409;;;-0,04;;;N;;;;;
E500;90910174;;L1094;CAT;6455;;;-3,24;;;N;;;;;
E500;90910174;;L1094;CAT;6803;;;-1,44;;;N;;;;;
E500;90910174;;L1094;CAT;6807;;;-0,38;;;N;;;;;
E500;90910174;;L1094;CAT;8451;;;-33,50;;;N;;;;;
E500;90910174;;L1095;CAT;5102;;;-2,91;;;N;;;;;
E500;90910174;;L1095;CAT;5106;;;-0,68;;;N;;;;;
E500;90910174;;L1095;CAT;5501;;;-304,33;;;N;;;;;
E500;90910174;;L1095;CAT;5502;;;-33,61;;;N;;;;;
E500;90910174;;L1095;CAT;5503;;;-8,80;;;N;;;;;
E500;90910174;;L1095;CAT;6801;;;-1,05;;;N;;;;;
E500;90910174;;L1095;CAT;6802;;;-0,91;;;N;;;;;
E500;90910174;;L1095;CAT;8850;;;-0,42;;;N;;;;;
E500;90910174;;L1097;CAT;5409;;;-0,08;;;N;;;;;
E500;90910174;;L1097;CAT;6455;;;-6,68;;;N;;;;;
E500;90910174;;L1097;CAT;6803;;;-0,24;;;N;;;;;
E500;90910174;;L1097;CAT;6807;;;-0,19;;;N;;;;;
E500;90910174;;L1097;CAT;8451;;;-3,00;;;N;;;;;
E500;90910174;;L1100;CAT;5706;;;-0,52;;;N;;;;;
E500;90910174;;L1138;CAT;5101;;;-20,15;;;N;;;;;
E500;90910174;;L1138;CAT;5205;;;-34,14;;;N;;;;;
